Date,Open,High,Low,Close,Adj Close,Volume
2016-04-01,62.18,63.92,58.44,59.2,51.96,34738500.0
2016-04-28,,,,,,
2016-05-01,59.39,64.55,58.3,60.09,52.92,45452900.0
2016-05-27,,,,,,
2016-06-01,59.94,69.36,59.92,69.36,61.29,40051700.0
2016-06-29,,,,,,
2016-07-01,69.5,71.96,68.25,71.47,63.34,35187900.0
2016-07-28,,,,,,
2016-08-01,71.49,72.3,64.95,65.73,58.42,31752100.0
2016-08-30,,,,,,
2016-09-01,65.6,69.14,63.33,66.93,59.66,31380600.0
2016-09-29,,,,,,
2016-10-01,66.68,66.75,57.08,59.24,52.96,31320600.0
2016-10-28,,,,,,
2016-11-01,59.07,59.14,52.72,55.44,49.74,43325300.0
2016-11-29,,,,,,
2016-12-01,55.01,57.81,53.31,57.48,51.75,39689200.0
2016-12-29,,,,,,
2017-01-01,57.74,60.59,56.91,59.63,53.88,37760700.0
2017-01-30,,,,,,
2017-02-01,59.43,63.6,58.05,61.28,55.57,39473200.0
2017-02-27,,,,,,
2017-03-01,61.06,61.27,56.95,59.53,54.16,48795200.0
2017-03-30,,,,,,
2017-04-01,59.3,62.31,58.29,58.35,53.28,27353800.0
2017-04-27,,,,,,
2017-05-01,58.5,59.39,52.85,54.93,50.34,46669800.0
2017-05-30,,,,,,
2017-06-01,54.91,57.29,54.26,55.18,50.76,40360400.0
2017-06-29,,,,,,
2017-07-01,55.38,58.47,53.34,57.06,52.69,28860600.0
2017-07-28,,,,,,
2017-08-01,57.18,58.45,56.24,57.56,53.34,32194800.0
2017-08-30,,,,,,
2017-09-01,57.52,60.05,56.75,57.19,53.2,34778600.0
2017-09-29,,,,,,
2017-10-01,57.19,57.43,53.01,53.67,50.11,37358200.0
2017-10-31,,,,,,
2017-11-01,53.76,57.23,53.39,55.3,51.83,29272100.0
2017-11-30,,,,,,
2017-12-01,55.47,58.23,54.4,57.02,53.65,37895400.0
2017-12-29,,,,,,
2018-01-01,57.02,57.06,52.21,53.19,50.23,41177000.0
2018-01-31,,,,,,
2018-02-01,53.09,53.21,47.25,49.18,46.64,63152700.0
2018-02-28,,,,,,
2018-03-01,49.17,52.14,48.84,51.73,49.28,38923000.0
2018-03-29,,,,,,
2018-04-01,51.62,53.18,48.8,50.51,48.32,32982000.0
2018-04-30,,,,,,
2018-05-01,50.5,54.02,50.24,53.3,51.21,38424400.0
2018-05-31,,,,,,
2018-06-01,53.41,54.99,52.37,53.79,51.89,45202600.0
2018-06-29,,,,,,
2018-07-01,53.75,56.19,52.74,55.77,54.02,36034000.0
2018-07-31,,,,,,
2018-08-01,55.33,59.24,55.01,58.57,56.96,29522300.0
2018-08-31,,,,,,
2018-09-01,58.54,59.0,55.78,56.89,55.53,34599900.0
2018-09-28,,,,,,
2018-10-01,56.6,61.99,55.55,60.27,59.06,65336900.0
2018-10-31,,,,,,
2018-11-01,60.27,64.56,59.37,64.09,63.03,43250800.0
2018-11-30,,,,,,
2018-12-01,64.01,66.91,59.93,63.04,62.21,50080100.0
2018-12-31,,,,,,
2019-01-01,62.61,68.91,61.59,68.69,68.03,46265800.0
2019-02-01,68.78,70.48,66.98,69.16,68.72,36682200.0
2019-03-01,69.11,74.14,68.18,73.56,73.33,40124100.0
2019-03-29,,,,,,
2019-04-01,73.51,73.52,67.22,70.58,70.58,29759100.0
2019-04-26,70.39,70.82,70.09,70.58,70.58,762397.0
